"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"3695",13044,63,"M",1,95,11.7106937707532,1,1,"Rent",85032,"4/26/2016","Tuesday","Parking Lot",5,0,48,"Phone",0,0,1,"Medium",10.5908228435427,"red",9.50955329589716,0
"3696",27707,48,"M",1,67,11.2571037512654,1,1,"Own",50021,"12/6/2016","Tuesday","Local",0,1,34,"Broker",1,0,1,"Medium",10.6123379038943,"silver",9.67214803901999,1
"3698",11056,39,"F",1,73,11.6431814994608,0,1,"Own",20148,"7/24/2015","Friday","Local",0,0,17,"Online",0,8.94579001975913,3,"Compact",9.61587214452889,"silver",9.76923736335353,0
"3700",5640,48,"M",1,80,10.7738181120339,1,0,"Own",15025,"12/29/2016","Thursday","Parking Lot",1,0,36,"Phone",1,0,1,"Medium",10.1768297043837,"red",10.7448714679731,0
"3706",13458,43,"M",1,84,10.9994463237387,0,0,"Rent",50048,"10/5/2016","Wednesday","Parking Lot",5,1,19,"Broker",0,0,1,"Medium",9.81957452534157,"gray",10.238729913885,0
"3712",14372,37,"M",1,50,11.5855530561863,0,0,"Own",85077,"12/1/2015","Tuesday","Parking Lot",0,0,74,"Broker",1,0,1,"Medium",10.6233921009006,"white",10.0766122189527,0
"3719",22859,44,"M",0,75,10.7088020299668,1,1,"Own",50041,"11/26/2015","Thursday","Parking Lot",0,0,90,"Broker",0,0,1,"Medium",9.61587214452889,"black",10.5205762448066,1
"3724",15918,35,"M",1,74,10.9845127577772,0,1,"Own",50011,"8/2/2015","Sunday","Parking Lot",10,0,48,"Broker",1,8.89254267561978,1,"Medium",11.1222107638656,"silver",8.87386228685787,0
"3725",10224,27,"F",1,69,11.7089526688203,0,0,"Own",15035,"11/24/2016","Thursday","Highway",10,0,84,"Online",1,0,1,"Large",10.8065559540766,"black",10.0324924487029,0
"3738",5839,64,"M",1,73,11.4615479565105,0,1,"Rent",20129,"1/12/2016","Tuesday","Local",5,0,27,"Phone",0,7.66881808434045,7,"Large",9.61587214452889,"gray",9.05616031885087,0
"3744",6912,29,"M",1,84,11.4478001050098,1,1,"Rent",85001,"11/23/2016","Wednesday","Local",0,0,50,"Online",1,0,5,"Large",9.61587214452889,"black",9.83524493810738,0
"3752",20859,46,"M",1,46,11.1314161126743,1,1,"Own",20152,"1/21/2015","Wednesday","Highway",0,0,57,"Phone",1,7.8052178685953,6,"Medium",9.61587214452889,"gray",10.1537484512718,1
"3753",21450,35,"F",1,60,11.3461622470921,1,1,"Own",15037,"5/24/2016","Tuesday","Local",0,1,51,"Phone",1,0,3,"Compact",10.7794291279557,"gray",10.3002935417847,0
"3761",28507,23,"M",1,82,11.5053770472129,1,1,"Own",20135,"1/12/2015","Monday","Highway",0,0,14,"Online",0,8.37485282776811,1,"Medium",9.61587214452889,"silver",8.94134950157316,0
"3764",21417,53,"F",1,87,11.0977735912725,1,0,"Rent",80104,"8/26/2016","Friday","Local",3,1,87,"Broker",0,0,1,"Large",10.6443048625812,"white",10.5571254814996,0
"3773",8661,23,"M",0,69,11.3045473658565,1,1,"Rent",50055,"3/10/2015","Tuesday","Local",0,0,100,"Online",0,6.54989391724234,1,"Large",9.61587214452889,"red",9.06982714882528,0
"3789",23890,58,"M",1,79,10.3856358854152,0,1,"Rent",15007,"2/22/2015","Sunday","Local",0,0,47,"Phone",1,0,6,"Medium",10.2202580118175,"gray",10.5498216632869,0
"3791",27169,25,"M",0,70,11.2430178206176,1,1,"Own",80107,"1/22/2015","Thursday","Local",25,0,42,"Broker",1,0,11,"Medium",10.004102239142,"blue",9.29054413221852,0
"3796",17936,44,"M",1,74,11.1374608091347,1,1,"Own",15022,"11/19/2015","Thursday","Highway",0,0,23,"Broker",1,8.92470686644428,1,"Compact",9.61587214452889,"other",9.77225002755584,0
"3797",5292,41,"F",1,65,11.155049800455,1,1,"Own",50027,"7/10/2015","Friday","Local",0,0,0,"Phone",1,8.63151245736477,1,"Medium",9.61587214452889,"gray",9.13501453398637,0
"3823",7751,31,"M",1,88,11.5784697301776,1,0,"Own",50012,"12/16/2016","Friday","Local",0,0,59,"Broker",1,8.89659902013692,9,"Large",9.61587214452889,"red",9.46910986915679,0
"3824",18961,59,"M",1,68,11.0294555712141,1,1,"Rent",85018,"1/25/2016","Monday","Local",9,1,73,"Phone",0,0,1,"Compact",10.6784728254379,"gray",8.7981477531296,0
"3827",5350,46,"F",1,40,11.389446236769,1,1,"Rent",20129,"7/24/2016","Sunday","Parking Lot",0,0,2,"Phone",0,0,4,"Compact",9.81706709664771,"blue",8.96311202195281,0
"3829",17784,55,"F",1,57,10.4617881903263,0,1,"Rent",50047,"10/24/2016","Monday","Local",0,1,69,"Phone",0,0,3,"Medium",9.61587214452889,"gray",9.5059247130962,0
"3831",24249,41,"M",0,45,10.3810872584035,0,1,"Rent",85030,"1/20/2015","Tuesday","Local",1,0,50,"Broker",1,5.90282457194471,1,"Large",9.61587214452889,"red",9.28321802910266,1
"3832",29610,28,"M",0,87,11.2836632326478,1,0,"Rent",20107,"1/27/2016","Wednesday","Parking Lot",0,0,64,"Online",1,8.52837049200636,10,"Medium",10.5623666355911,"other",9.88578764631167,0
"3841",10754,51,"M",0,91,10.3820172315013,1,0,"Own",0,"3/18/2016","Friday","Parking Lot",2,0,22,"Phone",0,0,1,"Compact",9.61587214452889,"white",10.3303500701742,0
"3844",9640,49,"F",1,53,11.4628735050713,1,1,"Own",15056,"2/20/2016","Saturday","Parking Lot",3,0,95,"Broker",1,0,1,"Medium",11.0649918821808,"red",10.0374521085818,0
"3847",21947,48,"F",1,86,10.9453883862868,0,0,"Own",85045,"5/14/2015","Thursday","Local",0,0,68,"Broker",1,8.34026745098676,2,"Large",9.61587214452889,"silver",9.43376054422729,1
"3855",22828,63,"M",0,85,10.9227679919221,1,0,"Rent",50047,"7/11/2015","Saturday","Highway",5,1,12,"Broker",1,7.65483177656716,1,"Large",10.3505045686186,"white",10.8926386079741,0
"3858",17362,67,"M",1,83,11.5626294971493,0,0,"Rent",85014,"2/25/2015","Wednesday","Parking Lot",0,1,95,"Broker",1,8.26011015667246,1,"Large",9.61587214452889,"other",10.204195224949,0
"3859",5342,33,"M",1,98,10.3570441681115,1,1,"Rent",80021,"2/3/2015","Tuesday","Local",0,0,96,"Phone",0,7.96490300561659,1,"Compact",10.8488503490006,"other",8.57506026334316,0
"3868",495,38,"F",1,90,11.3523693138445,1,0,"Rent",80038,"1/11/2015","Sunday","Parking Lot",0,0,17,"Broker",1,7.98760939472166,1,"Compact",10.767869210586,"white",9.77566509005765,0
"3869",3414,29,"F",0,70,10.5191595598167,1,1,"Own",85045,"6/30/2015","Tuesday","Local",21,1,2,"Online",1,0,9,"Large",9.61587214452889,"other",10.4970336610667,0
"3872",27017,39,"F",0,93,10.9304248044973,0,1,"Rent",85083,"11/13/2016","Sunday","Highway",0,0,1,"Phone",0,6.52784095171798,11,"Large",9.61587214452889,"black",10.5202548180335,0
"3879",2164,63,"M",1,70,10.6023434075631,1,1,"Rent",80045,"8/13/2016","Saturday","Local",0,0,81,"Broker",0,8.83024325809296,5,"Medium",9.61587214452889,"other",10.1104014697409,0
"3882",6628,51,"F",1,68,11.5781044059952,1,1,"Rent",80012,"8/12/2015","Wednesday","Parking Lot",16,0,2,"Phone",0,8.44002052788967,2,"Medium",9.61587214452889,"silver",10.0440017114907,0
"3887",26577,42,"M",1,79,10.3440623710911,1,1,"Own",15022,"12/11/2015","Friday","Parking Lot",0,0,68,"Broker",0,8.41956713203172,9,"Medium",10.8966519416679,"white",10.6924631642668,0
"3893",1993,58,"F",1,76,11.3636943309759,0,1,"Rent",80044,"1/22/2015","Thursday","Local",0,1,18,"Broker",0,9.11430843176547,4,"Medium",9.8666388489056,"gray",9.35685753939828,0
"3896",27037,41,"F",1,42,11.4135249310619,1,1,"Rent",85019,"8/6/2016","Saturday","Local",0,0,80,"Phone",1,0,13,"Compact",10.8648201650802,"black",9.32628252669496,0
"3899",28671,42,"F",1,80,11.2912433452445,0,1,"Own",15010,"7/18/2016","Monday","Local",0,1,72,"Broker",0,7.44433051749046,10,"Large",9.61587214452889,"other",10.2866378836607,0
"3906",7249,27,"F",0,65,10.4465673718315,1,0,"Rent",15001,"6/13/2016","Monday","Local",0,1,47,"Broker",0,0,1,"Compact",10.0160003135567,"silver",9.23049256071766,0
"3918",5354,45,"F",0,71,11.0450635406364,1,1,"Rent",50047,"6/4/2016","Saturday","Local",0,0,90,"Broker",0,8.1797829149732,2,"Compact",11.2018827816528,"blue",10.4828894099276,0
"3920",29726,43,"M",1,70,10.3930793252937,1,1,"Own",15033,"5/21/2015","Thursday","Parking Lot",9,0,50,"Phone",0,2.98163334917449,1,"Compact",9.61587214452889,"black",10.3605619226588,0
"3922",19111,52,"F",1,59,11.2211818221638,1,0,"Own",85015,"10/31/2016","Monday","Local",0,1,1,"Broker",0,8.76513861764416,1,"Large",9.61587214452889,"other",9.44090811723383,0
"3927",6887,44,"M",1,63,11.3119713960283,1,0,"Own",20143,"12/29/2015","Tuesday","Parking Lot",0,0,50,"Broker",0,8.40094697424914,1,"Medium",10.5340042752747,"white",11.0067465388966,0
"3939",17402,37,"M",1,74,10.7675793168667,1,0,"Own",80102,"1/26/2016","Tuesday","Parking Lot",0,0,49,"Broker",1,8.78475775700247,5,"Medium",9.61587214452889,"white",10.3916142824281,0
"3945",7636,27,"M",1,83,11.3996783763341,1,0,"Rent",50021,"7/7/2016","Thursday","Local",6,0,39,"Online",0,7.78290729951989,2,"Compact",10.8216774291306,"blue",9.25003570324969,0
"3951",7387,60,"F",1,56,10.4903293267251,0,0,"Own",80022,"1/25/2016","Monday","Parking Lot",0,1,4,"Phone",0,8.33793972322136,11,"Compact",10.311107875267,"white",9.89391145471904,0
"3957",10073,27,"M",1,92,11.1842824994633,0,1,"Rent",20146,"7/16/2015","Thursday","Local",5,1,68,"Online",1,7.5741579933391,1,"Compact",9.98187372097624,"other",11.0576999074882,1
"3963",19569,46,"F",0,49,10.8544695242002,1,1,"Rent",15009,"6/7/2016","Tuesday","Parking Lot",0,0,1,"Phone",1,0,1,"Compact",9.61587214452889,"silver",9.84341280591686,0
"3964",12926,27,"M",0,70,10.8305203809422,1,0,"Rent",20134,"4/26/2016","Tuesday","Parking Lot",0,0,50,"Online",1,0,1,"Compact",9.61587214452889,"red",10.7344126860565,0
"3966",9594,51,"F",1,79,10.8181770030433,1,1,"Own",50013,"9/15/2015","Tuesday","Local",0,0,24,"Broker",1,8.96432217955958,9,"Medium",9.61587214452889,"other",10.1374626447397,0
"3968",7332,33,"M",1,52,10.3339379133382,0,1,"Own",15035,"11/8/2015","Sunday","Parking Lot",0,0,100,"Broker",0,0,1,"Compact",9.61587214452889,"other",9.99195197808919,0
"3970",276,57,"M",1,65,11.3309958313643,1,0,"Rent",85007,"8/9/2015","Sunday","Parking Lot",7,0,64,"Phone",1,6.91257365195613,1,"Medium",10.7234769898126,"gray",10.1944045588177,0
"3971",20264,39,"F",1,67,11.1650120267001,1,0,"Own",15022,"9/23/2015","Wednesday","Highway",13,1,50,"Phone",1,0,1,"Medium",10.1764343730475,"other",10.9224338635035,0
"3989",27340,56,"F",0,89,11.7230080925496,1,0,"Rent",15025,"11/5/2015","Thursday","Local",0,0,58,"Phone",1,0,1,"Medium",9.61587214452889,"silver",9.9200666840655,0
"3992",6830,32,"F",1,73,11.2407229633668,0,0,"Own",20109,"11/16/2015","Monday","Local",5,0,16,"Phone",0,8.36735586236876,1,"Medium",10.1349853136255,"blue",10.351094220635,1
"3995",22317,46,"F",1,84,10.5073115951359,1,1,"Own",85010,"8/29/2016","Monday","Local",0,1,49,"Phone",1,9.31694920815763,7,"Medium",10.5524123384828,"gray",10.1401306625973,0
"3999",29179,54,"M",1,78,11.4558682224829,1,1,"Own",80023,"2/28/2015","Saturday","Local",0,0,28,"Broker",0,8.93154932363566,1,"Compact",9.96066359171308,"silver",9.02267268566419,0
"4001",14036,60,"F",0,73,11.446422348612,1,0,"Own",20151,"6/5/2015","Friday","Local",0,0,23,"Online",1,0,1,"Medium",9.71785085303714,"red",9.49493325153121,0
"4006",13532,48,"M",1,52,11.2181919225717,1,0,"Own",80108,"1/2/2015","Friday","Highway",3,0,22,"Phone",0,7.94785529658258,1,"Large",9.61587214452889,"black",9.27738033377576,0
"4007",25327,59,"M",1,55,11.4692765618397,1,1,"Own",85080,"1/16/2016","Saturday","Local",4,0,96,"Broker",0,0,1,"Compact",10.4462012566068,"white",10.3175773868691,0
"4014",10237,62,"F",1,87,11.2276671195842,1,1,"Rent",85065,"1/18/2015","Sunday","Highway",0,0,92,"Broker",0,0,3,"Large",11.1618928894044,"white",9.41004725357348,0
"4018",12287,43,"M",1,80,11.5089776827221,0,0,"Rent",15028,"8/10/2015","Monday","Local",0,1,0,"Broker",0,0,1,"Medium",11.1275416104308,"silver",10.4644819411933,0
"4021",28285,53,"M",0,56,11.0883692763564,0,1,"Own",20119,"10/9/2015","Friday","Local",0,1,45,"Broker",0,0,2,"Large",10.5309182222772,"red",8.99532946574762,0
"4031",20718,51,"M",1,71,11.7227649078009,0,1,"Rent",20144,"8/3/2016","Wednesday","Parking Lot",5,0,40,"Broker",0,0,1,"Large",10.5693871578124,"white",10.0787407853983,0
"4033",5768,43,"M",1,77,10.9571896402332,1,1,"Own",20117,"10/24/2015","Saturday","Parking Lot",0,0,57,"Broker",0,8.46621142744542,1,"Large",11.1354732124741,"silver",9.1740210835843,0
"4049",23599,55,"M",1,66,11.6488016065212,1,0,"Rent",15045,"6/26/2016","Sunday","Local",6,0,93,"Broker",0,8.43634966317149,1,"Medium",10.0937195071052,"other",10.6127100990011,0
"4055",23450,55,"F",1,53,11.6671218580383,1,0,"Rent",50025,"10/11/2015","Sunday","Highway",0,1,36,"Broker",0,0,19,"Medium",9.61587214452889,"gray",9.99250717776968,0
"4058",27027,30,"M",1,77,11.5220140384786,1,1,"Rent",85015,"1/22/2015","Thursday","Local",0,1,16,"Broker",0,7.73305289908967,1,"Large",9.61587214452889,"red",10.2553936090858,0
"4063",28975,42,"M",1,65,11.7268264349175,0,0,"Own",15028,"6/24/2015","Wednesday","Local",0,0,59,"Phone",1,8.27713488887479,1,"Medium",10.7866708540451,"white",9.76014560425514,1
"4069",5134,52,"M",0,88,11.2545303131433,1,0,"Rent",20104,"10/5/2015","Monday","Parking Lot",0,0,100,"Phone",1,8.90516620089985,3,"Medium",10.5279288227893,"other",9.09195289853408,0
"4071",11301,27,"M",1,83,11.6880881245657,1,1,"Rent",20146,"5/23/2015","Saturday","Parking Lot",0,0,4,"Online",1,0,5,"Large",10.8227120625124,"red",9.63205348739396,0
"4082",25833,42,"F",1,72,10.4623602072736,1,1,"Own",80041,"1/28/2016","Thursday","Local",0,1,23,"Online",1,0,4,"Large",9.61587214452889,"silver",10.124471166865,1
"4087",28089,45,"M",0,94,11.6438923219826,1,1,"Own",80047,"5/3/2015","Sunday","Local",0,0,21,"Broker",0,5.66929454419753,1,"Large",11.3293031867902,"silver",8.14912658676446,0
"4090",27073,44,"F",1,77,11.532277010152,1,1,"Rent",85041,"7/10/2015","Friday","Parking Lot",4,0,91,"Broker",1,8.51836850046989,1,"Medium",11.0970658425006,"white",8.42305877816743,0
"4091",7825,37,"M",1,7,11.1339610899145,1,1,"Own",50011,"12/31/2016","Saturday","Local",0,0,97,"Broker",1,8.32604721369459,8,"Medium",11.1282247998138,"white",9.80687375313889,0
"4097",7104,34,"M",1,56,11.0926715393886,1,1,"Own",50012,"12/15/2015","Tuesday","Parking Lot",3,0,80,"Phone",0,0,6,"Medium",9.61587214452889,"gray",9.40238537084969,0
"4099",24624,47,"F",1,70,10.4081643107152,1,1,"Rent",20151,"8/2/2015","Sunday","Local",0,0,45,"Broker",0,0,4,"Medium",9.61587214452889,"other",10.7151953357022,0
"4108",13223,37,"M",1,76,10.3449309433095,1,0,"Rent",20152,"12/7/2015","Monday","Parking Lot",0,0,3,"Broker",0,0,1,"Medium",9.61587214452889,"silver",10.5870535689825,0
"4114",4036,52,"F",1,78,11.2968071785928,1,1,"Own",20109,"6/29/2015","Monday","Highway",0,1,51,"Phone",1,0,1,"Compact",10.9071571405958,"red",10.4749909226368,0
"4120",17737,40,"M",1,67,11.1329234042986,1,1,"Own",80106,"11/19/2016","Saturday","Highway",2,1,1,"Broker",1,8.8768698257713,1,"Large",9.61587214452889,"gray",8.89459765716736,0
"4121",4258,27,"F",0,91,11.667635988056,1,1,"Rent",20146,"6/17/2016","Friday","Parking Lot",3,0,54,"Online",0,0,5,"Compact",9.61587214452889,"white",10.699103141992,0
"4122",4131,50,"F",1,37,11.6945801327765,1,1,"Own",15031,"9/2/2015","Wednesday","Local",0,0,32,"Phone",1,0,1,"Large",10.8607520063718,"blue",10.2467091086715,1
"4125",23449,56,"M",1,60,11.4862939739693,1,1,"Rent",20117,"5/21/2016","Saturday","Parking Lot",3,0,0,"Phone",1,0,5,"Compact",10.0802311874972,"white",10.3330174121061,0
"4127",1255,32,"M",1,88,10.4891052001534,1,1,"Own",20129,"12/14/2015","Monday","Local",0,0,50,"Phone",1,0,6,"Compact",9.61587214452889,"gray",10.294130679114,0
"4138",20065,44,"F",1,93,11.7149924578825,0,0,"Rent",50006,"12/7/2015","Monday","Local",0,1,84,"Broker",1,8.2175437953483,1,"Compact",10.3701445404274,"gray",9.72115067722484,0
"4142",28565,45,"F",0,57,10.8906280973804,0,0,"Rent",85064,"4/9/2016","Saturday","Local",11,0,94,"Broker",0,8.4873379252336,1,"Large",9.61587214452889,"gray",10.2523396017184,1
"4144",28964,52,"M",0,75,10.585270403017,1,0,"Rent",15035,"11/12/2016","Saturday","Local",0,0,18,"Broker",1,0,1,"Medium",10.279979442573,"blue",9.97889622501944,0
"4145",19102,33,"M",1,89,11.4626211550605,1,1,"Rent",50041,"3/4/2016","Friday","Local",18,1,36,"Online",1,0,1,"Compact",9.61587214452889,"blue",9.96968685724638,0
"4150",26705,30,"F",0,86,11.0311245202449,1,1,"Own",15012,"7/8/2016","Friday","Local",0,0,71,"Broker",0,0,1,"Compact",10.7119512097608,"silver",9.4952116623786,0
"4151",338,54,"M",1,79,11.7189228574495,1,0,"Rent",85063,"2/16/2016","Tuesday","Local",0,1,22,"Broker",0,8.61314861754982,1,"Medium",10.993684536069,"blue",9.87830759812652,0
"4156",4005,29,"M",0,62,11.0819117530157,0,1,"Rent",85029,"9/19/2015","Saturday","Parking Lot",5,0,79,"Online",1,0,1,"Medium",10.0276612972207,"silver",10.1947208571421,0
"4159",29904,50,"M",1,63,11.5841664741675,1,0,"Rent",85012,"4/15/2016","Friday","Highway",0,0,91,"Broker",0,7.9619453500975,1,"Medium",10.6138158553327,"other",10.7568531152003,1
"4160",25182,25,"M",1,71,11.1072703388098,1,0,"Rent",85067,"11/30/2015","Monday","Parking Lot",2,0,83,"Online",1,0,1,"Compact",10.6189558507727,"white",10.271564055915,0
"4167",28255,39,"F",1,87,10.7271584822922,1,1,"Rent",80014,"8/3/2015","Monday","Local",0,1,50,"Broker",1,0,1,"Medium",10.5284622273906,"black",10.2395428672575,0
"4178",23752,51,"F",1,69,10.5038339022405,1,1,"Own",20165,"12/26/2016","Monday","Parking Lot",0,0,4,"Broker",1,0,11,"Large",10.769446303767,"gray",10.281850918806,0
"4181",8504,50,"M",1,43,11.5223112800787,0,1,"Own",15047,"5/21/2016","Saturday","Highway",0,1,46,"Broker",1,0,7,"Compact",10.6529409045107,"gray",9.31859062222627,0
"4184",10509,44,"F",1,92,11.451656260455,1,1,"Own",15025,"5/20/2015","Wednesday","Highway",0,0,20,"Broker",1,8.59992090661337,4,"Compact",9.61587214452889,"other",9.94964756660551,0
"4191",23734,46,"F",0,84,11.0405189511082,1,1,"Own",15020,"10/7/2015","Wednesday","Local",0,1,22,"Broker",1,8.95673890183623,4,"Medium",9.61587214452889,"red",10.4794127835015,0
"4193",8432,36,"F",1,79,11.5315607445144,1,1,"Own",15056,"5/14/2016","Saturday","Parking Lot",4,0,26,"Broker",1,9.05789756623469,2,"Large",9.64635213510562,"black",10.2270817618195,0
"4194",5159,25,"F",1,84,11.4186257744496,0,0,"Rent",50011,"11/5/2015","Thursday","Local",9,0,2,"Online",1,7.43523150881711,13,"Large",9.61587214452889,"gray",10.2229496532609,0
"4196",22858,40,"F",1,71,11.6629304202876,0,1,"Rent",20103,"11/5/2015","Thursday","Local",0,0,1,"Online",1,8.3401146658811,1,"Large",10.0460356014707,"gray",8.73046699081311,0
"4203",23374,32,"F",1,66,11.1534465936988,0,1,"Own",20149,"12/2/2015","Wednesday","Parking Lot",21,0,77,"Broker",1,9.05626802241436,1,"Medium",9.61587214452889,"gray",10.2901967545043,0
"4205",1746,35,"F",1,74,10.6868181571541,1,0,"Rent",80046,"1/20/2016","Wednesday","Local",0,0,76,"Broker",0,0,1,"Compact",10.9191362419033,"gray",9.72692644385707,0
"4207",20752,46,"F",1,66,11.4421166599593,0,0,"Rent",85009,"5/17/2016","Tuesday","Highway",1,0,50,"Phone",0,8.60829635229523,3,"Large",9.61587214452889,"gray",9.55829446549983,0
"4211",23138,36,"M",0,66,11.6834864701162,1,1,"Own",85060,"5/30/2016","Monday","Local",0,1,43,"Broker",0,0,1,"Compact",11.5126562723098,"red",10.0846425708552,0
"4213",18922,48,"M",1,82,11.6634122982442,1,0,"Rent",15012,"3/7/2015","Saturday","Local",5,0,35,"Phone",1,0,6,"Compact",9.61587214452889,"black",10.5142231698149,1
"4218",16028,59,"F",1,45,11.3467764251758,1,1,"Rent",85077,"5/13/2015","Wednesday","Local",2,0,50,"Broker",0,0,8,"Large",9.61587214452889,"blue",10.4647204970259,0
"4221",11099,40,"M",1,72,10.8537931629976,0,1,"Own",80021,"11/5/2016","Saturday","Parking Lot",0,0,50,"Broker",0,8.7616613484845,1,"Medium",9.61587214452889,"gray",9.82463782593594,1
"4227",27457,50,"M",1,86,11.522449962595,1,1,"Rent",85070,"7/26/2016","Tuesday","Local",0,1,83,"Broker",0,0,1,"Large",10.9877830605087,"black",8.87977232563006,0
"4234",28191,41,"F",0,63,11.1398597809087,1,0,"Own",85001,"9/28/2016","Wednesday","Local",1,0,78,"Phone",1,0,1,"Compact",10.4191295298739,"blue",10.3329715471452,1
"4244",16589,44,"M",0,74,11.6546159812333,0,1,"Rent",50052,"6/6/2015","Saturday","Parking Lot",0,0,16,"Phone",1,6.6742962051404,7,"Large",9.61587214452889,"red",10.5390804723308,0
"4261",8377,31,"F",0,18,11.1269982432351,1,1,"Rent",85077,"3/15/2015","Sunday","Local",5,0,58,"Broker",0,6.53699589911299,1,"Compact",9.61587214452889,"red",9.7597153331886,0
"4262",12410,36,"M",1,61,11.4719159528697,0,0,"Own",80003,"5/27/2015","Wednesday","Local",13,0,44,"Phone",1,8.81323175096936,1,"Large",9.94471516066164,"gray",10.3422881584306,0
"4277",5197,24,"M",1,66,11.3935110994185,1,0,"Rent",15001,"8/25/2016","Thursday","Parking Lot",0,0,62,"Online",1,8.1212783341399,1,"Medium",9.61587214452889,"silver",10.508881985723,0
"4280",80,30,"F",1,79,11.3002148013272,0,1,"Rent",20165,"8/12/2016","Friday","Local",0,0,1,"Broker",1,8.06799874154666,1,"Compact",10.7237493992057,"black",10.1716231561254,0
"4282",2332,38,"M",1,73,11.2089107378976,1,0,"Rent",80041,"1/19/2015","Monday","Highway",0,1,57,"Broker",1,0,1,"Compact",9.61587214452889,"gray",10.7963554652359,1
"4287",13373,37,"F",1,65,11.286990521343,1,1,"Own",15022,"8/9/2016","Tuesday","Local",0,1,11,"Phone",0,0,1,"Medium",9.86400453974879,"white",10.1685495368062,0
"4288",20382,37,"M",1,80,10.9222626679626,1,1,"Own",15027,"12/18/2015","Friday","Local",16,1,50,"Phone",1,0,1,"Medium",10.2024290723171,"red",9.03550931374092,0
